,number,station,latitude,longitude,Neigh_1_dist,Neigh_2_dist,Neigh_3_dist,degree_centr1,in_degree_centr1,out_degree_centr1,betwenneess_centr1,eigenvector_centr1,closeness_centr1,degree_centr2,in_degree_centr2,out_degree_centr2,betwenneess_centr2,eigenvector_centr2,closeness_centr2,degree_centr3,in_degree_centr3,out_degree_centr3,betwenneess_centr3,eigenvector_centr3,closeness_centr3,ACCOMMODATION_5,RESTAURANTS & CAFES_5,SAUNA & WELLNESS_5,MEETING PLACES_5,VENUES_5,WORK & STUDY_5,SERVICES_5,BARS & NIGHTLIFE_5,BANQUET VENUES_5,SIGHTS & ATTRACTIONS_5,NATURE & SPORTS_5,MUSEUMS & GALLERIES_5,SHOPPING_5,TOTAL_5,ACCOMMODATION_2,RESTAURANTS & CAFES_2,SAUNA & WELLNESS_2,MEETING PLACES_2,VENUES_2,WORK & STUDY_2,SERVICES_2,BARS & NIGHTLIFE_2,BANQUET VENUES_2,SIGHTS & ATTRACTIONS_2,NATURE & SPORTS_2,MUSEUMS & GALLERIES_2,SHOPPING_2,TOTAL_2,Helsinki Central Library,Amos Rex,Helsinki Olympic Stadium,Helsinki Cathedral,Senate Square,Vanha Kauppahalli,Helsinki ZOO,Sibelius Monument,Loyly,Suomenlinna,Helsinki Market Square,Temppeliaukio Church,Seurasaari Open-Air Museum,Linnanmaki Amusement Park,Allas Sea Pool,Neigh_1_number,Neigh_2_number,Neigh_3_number
278,28.967741935483872,Siltavoudintie,60.23370685633967,24.96539507775229,0.4167573096044552,0.4278165620449939,0.5184727599230725,0.0867052023121387,0.0433526011560693,0.0433526011560693,1.4413569129845837e-05,0.0031446070251635,0.3732470334412082,0.1156069364161849,0.0549132947976878,0.0606936416184971,8.482746041482785e-05,0.0051670160689565,0.3936291240045506,0.2080924855491329,0.1098265895953757,0.0982658959537572,0.0013826906933965,0.0119408010419564,0.4219512195121951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.835729000000002,8.951383000000002,6.722723000000002,8.192875000000003,8.306069000000003,8.661100000000001,7.816726,7.524968,11.003692999999997,10.067789999999995,8.505023999999999,8.255597999999999,8.139528999999994,6.068513000000001,8.644121,27.2,28.5,107.53333333333332
279,85.93548387096774,Sofianlehdonkatu,60.2032721,24.9513636,0.4745066687767033,0.6510608839237214,0.6668454432619076,0.6011560693641618,0.3005780346820809,0.3005780346820809,0.0039991521106912,0.0665030197646701,0.5389408099688473,0.3034682080924855,0.1445086705202312,0.1589595375722543,0.0008335069504803,0.0301143233984603,0.4859550561797753,0.708092485549133,0.3554913294797687,0.3526011560693641,0.0093611388313908,0.0722444169871219,0.5536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.008393999999999,5.124048,2.932645000000001,4.26455,4.377744000000001,4.732775,4.3350930000000005,3.763763999999998,7.075367999999997,6.139465000000003,4.623183000000001,4.424121000000001,4.999437000000001,2.106619,4.861966000000001,160.16129032258064,108.26,202.31182795698925
280,169.25806451612902,Stenbäckinkatu,60.1883091,24.9123717,0.296089686100344,0.3089659510107629,0.3172651734125067,0.8757225433526011,0.4393063583815029,0.4364161849710982,0.0083391021878917,0.0989299901989724,0.5924657534246576,0.8236994219653179,0.407514450867052,0.4161849710982658,0.0076546125188109,0.091177189584597,0.5785953177257525,0.8786127167630058,0.4364161849710982,0.4421965317919075,0.003344842593489,0.1005403622584973,0.5795644891122278,2.0,4.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,5.0,21.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.397966,3.1535370000000005,1.270547,3.661528,3.548334,3.741297000000001,5.606998999999998,0.941644,4.789260000000002,5.138369000000002,3.612368000000001,2.112686,2.0030340000000004,1.974634,4.035825,268.1505376344086,237.46236559139783,343.03225806451616
281,295.7204301075269,Suomenlahdentie,60.160015,24.741294,0.3103656114103149,0.3442526502672106,0.381946176244854,0.3439306358381502,0.176300578034682,0.1676300578034682,0.0115700827275934,0.0038100086654994,0.4785615491009682,0.2080924855491329,0.106936416184971,0.1011560693641618,0.002081374498972,0.0015831802589555,0.4379746835443038,0.0202312138728323,0.0115606936416184,0.0086705202312138,1.0163653297458716e-06,4.587169831725311e-05,0.3165599268069533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,12.527805,12.183353,12.914695999999996,13.211011999999997,13.097817999999997,13.147746999999995,16.748324000000007,12.291343000000005,13.037067999999998,14.025519,12.975630999999996,12.032277,10.440673,13.598541999999997,13.442274999999997,221.1290322580645,55.235955056179776,18.806451612903224
282,32.98876404494382,Suurpellonaukio,60.184596,24.744131,0.2852383159504186,1.005084689574204,1.1290942830764437,0.1242774566473988,0.0606936416184971,0.0635838150289017,0.0003186927866747,0.0004210152633602,0.3530612244897959,0.1502890173410404,0.0751445086705202,0.0751445086705202,0.0018098130225446,0.0012900826612743,0.4407643312101911,0.1242774566473988,0.0606936416184971,0.0635838150289017,9.074992983791282e-05,0.0003507135291802,0.3402163225172074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.838261,12.493809,12.436009999999998,13.521468,13.408273999999995,13.458202999999996,16.752221000000006,11.812657000000009,13.347524,14.335975,13.339270999999997,12.342733000000004,9.961987000000002,13.119856,13.752730999999995,26.573033707865168,39.78651685393258,29.95505617977528
283,78.25842696629213,Sähkömies,60.188499,24.829985,0.2832747098515344,0.5014287599833442,0.5695636607843692,0.3728323699421965,0.1734104046242774,0.199421965317919,0.0090030733707415,0.0133449219569237,0.4907801418439716,0.5289017341040462,0.26878612716763,0.2601156069364161,0.0321277631923465,0.0260879917138164,0.5179640718562875,0.3526011560693641,0.1676300578034682,0.1849710982658959,0.005787140989902,0.0160879299341714,0.4935805991440798,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.788193999999999,9.025464,7.571690999999999,10.051756000000005,9.938562,9.989857999999998,11.887902,6.948338000000001,9.879179,10.867630000000002,9.852838999999996,8.464761999999999,5.097668,8.255536999999999,10.284385999999998,307.03370786516854,544.8089887640449,124.71910112359552
284,60.37179487179487,Säteri,60.213443,24.811572,0.3407684167372233,0.4335073118186687,0.454356153366541,0.0895953757225433,0.0433526011560693,0.0462427745664739,3.2756900982926005e-05,0.0005214994828073,0.3398821218074656,0.291907514450867,0.1473988439306358,0.1445086705202312,0.0133130500408431,0.0056591415303365,0.4481865284974093,0.1358381502890173,0.0664739884393063,0.0693641618497109,0.0068291972515613,0.0019194543652117,0.4123957091775924,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.948978,9.692839000000005,7.726023,10.212540000000004,10.099346000000002,10.292309,12.042234,7.111080000000003,11.189626,11.689380999999996,10.186539000000003,8.627504,5.598038,8.409868999999999,10.586837,27.03846153846154,103.2051282051282,61.18181818181818
285,30.666666666666668,Säterinniitty,60.214666,24.800486,0.2890774824693575,0.4321157152608707,0.6295223029272734,0.0895953757225433,0.0433526011560693,0.0462427745664739,3.2756900982926005e-05,0.0005214994828073,0.3398821218074656,0.176300578034682,0.0867052023121387,0.0895953757225433,0.0034492678707345,0.0018190766492095,0.4183796856106409,0.1589595375722543,0.0780346820809248,0.0809248554913294,0.0022512519802556,0.0034583997644464,0.4298136645962733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.625081000000002,10.368942000000008,8.402125999999996,10.888643000000004,10.775449000000004,10.968412,12.718337,7.7871830000000015,11.865729000000002,12.365483999999997,10.866163000000006,9.303607000000005,6.274140999999999,9.085971999999996,11.26294,27.03846153846154,53.7948717948718,60.37179487179487
286,27.03846153846154,Säterinrinne,60.214193,24.805613,0.2890774824693575,0.3407684167372233,0.3438122455598839,0.1184971098265895,0.0606936416184971,0.0578034682080924,0.0008172958837514,0.0012834797387683,0.405152224824356,0.1589595375722543,0.0780346820809248,0.0809248554913294,0.0022512519802556,0.0034583997644464,0.4298136645962733,0.176300578034682,0.0867052023121387,0.0895953757225433,0.0034492678707345,0.0018190766492095,0.4183796856106409,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.357609000000004,10.101470000000006,8.134654,10.621171000000007,10.507977000000006,10.700940000000005,12.450865,7.519711000000002,11.598257,12.098012,10.599147000000002,9.036135000000003,6.006669,8.818499999999997,10.995468000000002,30.666666666666668,60.37179487179487,53.7948717948718
287,495.35483870967744,Sörnäinen (M),60.187736,24.96098,0.2554571852277155,0.2840667305944672,0.4078334287044085,0.6618497109826589,0.2976878612716763,0.3641618497109826,0.0020902707372454,0.0710094198819559,0.5347758887171561,0.6589595375722543,0.315028901734104,0.3439306358381502,0.0007169992560103,0.0796169964591465,0.5331278890600925,0.8468208092485549,0.4277456647398843,0.4190751445086705,0.0173252507481486,0.0901526174591071,0.574750830564784,1.0,31.0,1.0,7.0,9.0,2.0,0.0,23.0,5.0,3.0,1.0,4.0,18.0,105.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,5.0,23.0,2.658356,3.3227219999999997,2.300084,2.3652389999999994,2.4784329999999994,2.8334640000000006,2.627915,3.024759999999999,5.176057000000001,4.240154000000001,2.6670000000000007,3.291312,4.885928999999999,1.5974629999999994,2.8607190000000005,177.49462365591398,142.23076923076923,377.9032258064516
288,105.36666666666666,Takomotie,60.2178996331627,24.8710464686467,0.3724982105323194,0.5578992177595414,0.8584383368948103,0.3872832369942196,0.1936416184971098,0.1936416184971098,0.0075015443616618,0.0291954961318786,0.4971264367816091,0.1907514450867052,0.0924855491329479,0.0982658959537572,0.0032741318693209,0.0076790740677189,0.441890166028097,0.2109826589595375,0.1040462427745664,0.106936416184971,0.0010422851097846,0.011358886542967,0.4308841843088418,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.817868,7.590563000000001,5.343583000000001,8.098554,7.98536,8.178323,9.405696999999996,5.1755580000000005,9.254104,9.575394999999997,8.007354999999997,6.615241999999999,3.830792,5.79419,8.472851,142.5737704918033,83.1,66.90163934426229
289,35.55,Tammisalon aukio,60.19164687919301,25.06118417092495,0.60498994907709,0.7999065198350179,0.989751096936738,0.1907514450867052,0.0953757225433526,0.0953757225433526,0.0009804318391954,0.0047006231346724,0.3986175115207373,0.106936416184971,0.0520231213872832,0.0549132947976878,7.961225739876271e-05,0.0011676887587503,0.3473895582329317,0.1098265895953757,0.0578034682080924,0.0520231213872832,5.6652809033809685e-05,0.0014820783254131,0.3466933867735471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.994307999999998,9.314637999999997,8.636036000000002,8.357154999999999,8.470349,8.825379999999996,6.078832999999999,9.360712000000005,11.167972999999993,10.232069999999991,8.690725999999994,9.627263999999998,11.221880999999998,7.712105,8.602207,62.7,40.21666666666667,29.7
290,42.02247191011236,Tapiolan urheilupuisto,60.177749,24.784654,0.450942967103011,0.4910820170696474,0.5855935786069302,0.3988439306358381,0.2023121387283236,0.1965317919075144,0.0105280621480581,0.0047067588473007,0.4880112834978843,0.1820809248554913,0.0895953757225433,0.0924855491329479,0.0003762627087738,0.002182012042051,0.4114149821640904,0.1184971098265895,0.0635838150289017,0.0549132947976878,4.847128476577818e-05,0.0009996548938827,0.3700534759358289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.308574999999998,9.964123,9.727930999999996,10.991781999999995,10.878587999999995,10.928516999999996,14.044141999999995,9.104578000000004,10.817837999999998,11.806289,10.808063999999996,9.813047,7.253908000000003,10.411776999999995,11.223044999999995,227.58426966292132,64.3932584269663,35.831460674157306
291,124.24719101123596,Tapionaukio,60.176168,24.805825,0.1896118586108901,0.225853108013205,0.2281865278791852,0.2716763005780346,0.1329479768786127,0.1387283236994219,0.0021658422519588,0.0030719048633644,0.4245398773006135,0.1040462427745664,0.0520231213872832,0.0520231213872832,0.0001574039205756,0.0021953510689225,0.4447300771208226,0.3699421965317919,0.1791907514450867,0.1907514450867052,0.0075233578417255,0.0040225115904682,0.4792243767313019,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,8.856131,8.511678999999999,8.380404999999998,9.539337999999995,9.426143999999995,9.476072999999994,12.696616000000002,7.757052000000002,9.365393999999998,10.353845,9.396611999999994,8.360603000000001,5.906382000000002,9.064251,9.770600999999996,74.69662921348315,27.508196721311474,194.08988764044943
292,82.37078651685393,Tekniikantie,60.180806,24.824747,0.4011366187166651,0.4049506600143334,0.4718520188417845,0.1040462427745664,0.0549132947976878,0.0491329479768786,1.5201504521871564e-05,0.0054185200558597,0.4255842558425584,0.5289017341040462,0.26878612716763,0.2601156069364161,0.0321277631923465,0.0260879917138164,0.5179640718562875,0.2369942196531791,0.1156069364161849,0.1213872832369942,0.0007041642137088,0.0055515438874052,0.4335839598997493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.455281,8.388607,7.238777999999998,9.416265999999997,9.303071999999997,9.353000999999995,11.554989,6.615425,9.242321999999998,10.230773,9.262272999999997,8.131848999999999,4.764755,7.922623999999999,9.647528999999995,46.03278688524591,544.8089887640449,89.79775280898876
293,73.8913043478261,Teljäntie,60.20969562580255,24.868739477207995,0.6587345395747704,0.7327027537755157,0.7648236296452557,0.3352601156069364,0.176300578034682,0.1589595375722543,0.0021108039098448,0.0359096333685701,0.490084985835694,0.3179190751445087,0.1560693641618497,0.1618497109826589,0.0007679838014929,0.0271214699994387,0.4607190412782956,0.2630057803468208,0.1329479768786127,0.130057803468208,0.0016954901402838,0.0221148936743904,0.4625668449197861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.194038000000003,6.937898999999999,4.971083,7.457600000000001,7.344406000000001,7.537369000000002,9.114338999999992,4.35614,8.434686,8.934441,7.422612999999999,5.872564,3.011373999999999,5.494943,7.831897000000001,79.23655913978494,80.78688524590164,66.45161290322581
294,184.505376344086,Tenholantie,60.2024393,24.9054609,0.3800928428672473,0.4530445651183532,0.6458086195825847,0.6416184971098265,0.3236994219653179,0.3179190751445087,0.004768299167875,0.0701238415979076,0.5331278890600925,0.6098265895953757,0.3005780346820809,0.3092485549132948,0.0038795929297512,0.0751592552046998,0.5397815912636506,0.9046242774566472,0.4450867052023121,0.4595375722543352,0.0271315914264015,0.0898571605320967,0.6038394415357766,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.134018000000001,4.906713000000002,2.5016899999999995,5.363730000000001,5.30151,5.494473000000001,6.566788999999996,2.757581,6.607965999999999,6.891545000000003,5.340578999999998,3.931392,2.4368189999999994,2.955282,5.789001000000001,129.34408602150538,127.68817204301077,302.16129032258067
295,147.1290322580645,Teollisuuskatu,60.193486,24.9487524,0.3156959991120858,0.4060685384181908,0.4174744833886486,0.6878612716763005,0.3410404624277456,0.3468208092485549,0.0026121949439563,0.0820829249473441,0.5562700964630225,0.7052023121387283,0.3468208092485549,0.3583815028901734,0.001574939944277,0.084139642887566,0.5536,0.4797687861271676,0.2341040462427745,0.245664739884393,0.0006604903403935,0.0574814041525482,0.5051094890510949,2.0,20.0,1.0,2.0,11.0,3.0,0.0,8.0,1.0,3.0,3.0,2.0,2.0,58.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,8.0,2.708175,3.823829,2.081068,2.8894220000000006,3.0026160000000006,3.357647000000002,3.533432000000001,2.874961999999999,5.700240000000001,4.764337000000003,3.254981,3.168487,4.445534999999999,0.850985,3.486837999999999,188.3010752688172,217.67741935483872,114.6413043478261
296,254.25806451612905,Teurastamo,60.1896994,24.9711926,0.4040793088591861,0.4049009070781013,0.4235414827312487,0.9335260115606936,0.4826589595375722,0.4508670520231214,0.0449168593762134,0.0939336018164671,0.5996533795493935,0.8468208092485549,0.4277456647398843,0.4190751445086705,0.0173252507481486,0.0901526174591071,0.574750830564784,0.6618497109826589,0.2976878612716763,0.3641618497109826,0.0020902707372454,0.0710094198819559,0.5347758887171561,1.0,21.0,1.0,10.0,14.0,2.0,0.0,5.0,8.0,5.0,5.0,5.0,9.0,86.0,0.0,11.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,26.0,3.4138010000000008,3.761999,3.055529,2.804516000000001,2.917710000000001,3.272741000000002,2.1762430000000004,3.780205,5.615334000000001,4.679431000000003,3.105732,4.046757000000001,5.641374000000001,2.120812,3.049568,573.1720430107526,377.9032258064516,177.49462365591398
297,63.75409836065574,Thalianaukio,60.22534052315868,24.894792651160333,0.4626442256902867,0.5037715684181788,0.6018116765955743,0.1098265895953757,0.0549132947976878,0.0549132947976878,8.128531381970746e-05,0.0051478938362494,0.4133811230585424,0.1329479768786127,0.0664739884393063,0.0664739884393063,8.351618590663369e-05,0.0085910646196726,0.4114149821640904,0.1705202312138728,0.0867052023121387,0.0838150289017341,0.0001314940840347,0.014357198075534,0.4314214463840399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.954853,7.766474,5.176347000000001,7.992233000000002,8.105427000000002,8.354234,8.933461999999995,5.7619260000000025,9.639123999999995,9.751305999999996,8.210945999999998,6.962549999999999,4.814281000000001,5.509974000000001,8.648762000000001,45.31666666666667,33.93333333333333,52.8
298,59.57303370786517,Tietäjä,60.189143,24.807083,0.2736535340040534,0.2854832575513764,0.5164994039087555,0.2167630057803468,0.1127167630057803,0.1040462427745664,0.0018799249531235,0.0033651357455721,0.4441591784338896,0.1416184971098265,0.0751445086705202,0.0664739884393063,0.000602839939839,0.0015257159992749,0.3848720800889877,0.2283236994219653,0.1156069364161849,0.1127167630057803,0.001984161285839,0.0025509519712627,0.4183796856106409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.852541000000002,9.577398,8.636037999999996,10.605056999999997,10.491862999999997,10.541791999999996,12.952249,8.012685000000001,10.431112999999998,11.419563999999998,10.416759999999991,9.426322000000004,6.162015,9.319883999999997,10.836319999999995,122.70786516853931,67.72368421052632,63.52808988764045
299,42.37078651685393,Tiistiläntie,60.156755,24.737664,0.4154035095351626,0.4232029333844408,0.5300445285123718,0.2976878612716763,0.1445086705202312,0.153179190751445,0.0123094194144787,0.003058521512034,0.4588859416445623,0.1560693641618497,0.0780346820809248,0.0780346820809248,0.0002370230709282,0.0005203185494697,0.3537832310838446,0.1358381502890173,0.0664739884393063,0.0693641618497109,7.991555536076434e-05,0.0003541096486978,0.3463463463463463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.881325,12.536873,13.268215999999994,13.564531999999998,13.451337999999996,13.501266999999997,17.101844000000007,12.644863,13.390587999999996,14.379039,13.383446999999997,12.385797,10.794192999999998,13.952061999999993,13.795794999999996,295.7204301075269,66.33707865168539,55.795698924731184
300,35.853932584269664,Tiistinkallio,60.153737,24.729112,0.5819407852783407,0.6909626459028119,0.8054722162302845,0.130057803468208,0.0664739884393063,0.0635838150289017,5.268215624543899e-05,0.0003976195618759,0.3466933867735471,0.1358381502890173,0.0664739884393063,0.0693641618497109,7.991555536076434e-05,0.0003541096486978,0.3463463463463463,0.1127167630057803,0.0549132947976878,0.0578034682080924,0.000796373227911,0.0002103263529437,0.3369036027263875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.439944,13.095492,13.826834999999996,14.123150999999998,14.009956999999996,14.059885999999995,17.660463000000004,13.203482000000005,13.949206999999998,14.937658,13.935992,12.944416,11.352812,14.510680999999996,14.354413999999997,42.37078651685393,55.795698924731184,27.76344086021505
301,133.3763440860215,Tilkantori,60.2028392,24.8934761,0.3105902094900551,0.3316246427545058,0.6113705169329704,0.6416184971098265,0.3236994219653179,0.3179190751445087,0.004768299167875,0.0701238415979076,0.5331278890600925,0.4479768786127167,0.2196531791907514,0.2283236994219653,0.0008581317020821,0.0516665685552784,0.4949928469241774,0.3179190751445087,0.153179190751445,0.1647398843930635,0.0006110643789491,0.0304287628454339,0.4534731323722149,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.415184000000001,5.187879000000001,3.114735,5.69587,5.582675999999999,5.775639,7.266000999999997,2.981087,6.887859,7.172711000000003,5.620535,4.211285000000002,2.0111220000000003,3.633635999999999,6.0701670000000005,129.34408602150538,80.20430107526882,71.24193548387096
302,302.16129032258067,Tilkanvierto,60.1975329,24.899261,0.1933169082103338,0.2939210894675914,0.5676268384738931,0.6098265895953757,0.3005780346820809,0.3092485549132948,0.0038795929297512,0.0751592552046998,0.5397815912636506,0.8005780346820809,0.3901734104046243,0.4104046242774566,0.0059930634984975,0.0905833762405341,0.5757071547420965,0.7572254335260116,0.3901734104046243,0.3670520231213872,0.018592260384571,0.0748443197569892,0.5700164744645799,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.687886,4.460581,2.3874370000000003,4.968571999999999,4.855377999999999,5.0483410000000015,6.538702999999996,2.253789,6.160560999999999,6.445413000000004,4.893237,3.4839870000000004,1.5840450000000004,2.9063380000000003,5.342869000000001,127.68817204301077,190.2688172043011,186.6451612903226
303,226.38709677419357,Toinen linja,60.183164,24.9441949,0.3862083803789864,0.4275790701783949,0.4868775826483713,0.9190751445086704,0.4595375722543352,0.4595375722543352,0.0071956699155718,0.1035257789655951,0.5945017182130584,0.8121387283236994,0.4046242774566473,0.407514450867052,0.0019759709928646,0.0976326213684162,0.564437194127243,0.7485549132947976,0.3699421965317919,0.3786127167630058,0.0012043641005751,0.0916527595086309,0.5509554140127388,1.0,19.0,0.0,4.0,7.0,0.0,0.0,7.0,4.0,7.0,2.0,3.0,14.0,68.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,1.491113,2.590976,1.4944620000000004,1.7082940000000002,1.821488,2.1765190000000008,3.592305000000002,2.173045,4.519112,3.583209,2.062913,2.2447029999999994,4.034214,1.2455790000000004,2.376546,648.9139784946236,470.4731182795699,165.44086021505376
304,54.28089887640449,Tontunmäentie,60.176107,24.769667,0.4626722571722752,0.5655754425990469,0.6542601743139131,0.0491329479768786,0.0260115606936416,0.0231213872832369,1.0780987758328238e-06,0.0002227365234004,0.3362487852283771,0.3988439306358381,0.2023121387283236,0.1965317919075144,0.0105280621480581,0.0047067588473007,0.4880112834978843,0.407514450867052,0.2023121387283236,0.2052023121387283,0.0136410322210359,0.0059321527716784,0.4866385372714487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.864006999999996,10.519555,10.536599999999996,11.547213999999997,11.434019999999997,11.483948999999996,14.852811,9.913247000000004,11.373269999999996,12.361720999999998,11.374771999999998,10.368479,8.062577000000003,11.220445999999995,11.778476999999995,66.81132075471699,227.58426966292132,134.3932584269663
305,34.42045454545455,Toppelundinportti,60.1624471,24.7848628,0.3241681029069987,0.3915014745282111,0.4987027117519989,0.2196531791907514,0.1127167630057803,0.106936416184971,0.000833570814933,0.0033750159695976,0.4516971279373368,0.1358381502890173,0.0722543352601156,0.0635838150289017,0.0001565782052095,0.0015368466843128,0.4229828850855746,0.2080924855491329,0.106936416184971,0.1011560693641618,0.0013957840487883,0.0017236792148071,0.4363177805800756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.957162,9.61271,10.416335999999992,10.640368999999996,10.527174999999996,10.577103999999997,14.177681000000003,9.792983,10.466424999999996,11.454876,10.453555999999994,9.461634000000002,7.942313,11.100181999999991,10.871631999999996,38.02247191011236,25.719101123595507,50.348314606741575
